safe_instance_id,sampled_text,pred_focalization,pred_emotion,pred_cognition,pred_change_of_state,pred_conflict,pred_concreteness,pred_temporal_grounding,pred_spatial_grounding,pred_sensory
inst_11800aedbe30cc11_92,"A memorial was erected to Fallows and his wife at Forest Home Cemetery, in Forest Park, Illinois. At the time of his death, he was the oldest living alumni of the University of Wisconsin. Personal life and family. In 1860, Reverend Fallows married Lucy Bethia Huntington, a niece of Reverend Frederic Dan Huntington, of Massachusetts.",1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0
inst_11f143c2c5576471_18,"It should come as no surprise that certain activities prior to sleeping can lead to positive or negative impacts on sleep. While some behaviors seem to be obviously helpful or harmful to sleep, others affect users differently depending on who they are. This post focuses on high-level observations from the general WHOOP population, but the best way to discover how these behaviors impact you personally is to answer the survey each morning and let our upgraded WHOOP Coach work its magic.",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
inst_14651d1a233c9d09_164,The cat’s terrified an starts runnin in circles roond the room. Efter a few laps it ends up hingin fae the curtains. It’s bedlam. Aw ah kin dae is staund at the door an watch in horror.,,,,,,,,,
inst_14c7f2f6bb3fa0eb_166,"Even when the building was being constructed, I had overseen all of the safety measures. I do not understand how such a big incident could have taken place.”
A team of 16 firefighting units doused the fire after a seven hour operation around 2pm on Friday. Gazipur Fire Service and Civil Defense Deputy Assistant Director Mamunur Rashid said: “The fire broke out on the sixth floor of the factory, and both fifth and sixth floors were entirely damaged.”",2.0,1.0,2.0,2.0,1.0,3.0,3.0,3.0,1.0
inst_15fc8e9542aded94_93,"Cool, what heroes did you use fot the stage with the CW? 2/3: use Psycho ult at the beginning to cancel LM's ult. DM ult for damage. im stuck on chapter XVI - 5, the FM just simply wipe my whole team, anyone passed ?",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
inst_16477da9ddd2902a_285,"The two lifeboats stood by at the scene as the Coastguard helicopter winched the yachtsman to safety. He was airlifted on to the mainland into the care of Dale Coastguards, who assisted in the rescue mission. Both lifeboats were subsequently stood down and returned to their stations.",1.0,1.0,1.0,4.0,1.0,3.0,1.0,2.0,1.0
inst_164b43faa30028ba_332,They pulled receiver out spun it around and left.. Came home no trailer or 4 wheelers. The post 2 ATVs and trailer stolen appeared first on STOLEN 911. Stolen from the yard at my home at night on 10/26/19.,2.0,1.0,1.0,3.0,2.0,3.0,4.0,2.0,1.0
inst_1741db402e03050a_126,"Therefore, I'd like it to go directly to the usual Save As window without the intermediate step. I can't find anything in the options about it, and a google search turned up results for unrelated issues. Has anyone found a way to turn off this new feature?",1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0
inst_18616d22591a9492_257,"Losing this mare has broken my heart and robbed my spirit. No other horse can take her place. She was priceless. They all run and play together, but the day comes when one suddenly stops and looks into the distance. Their bright eyes are intent; Their eager body quivers.",5.0,5.0,4.0,4.0,3.0,3.0,2.0,1.0,4.0
inst_18cc7719f8dc0617_269,"This unique summer school gives teenagers the opportunity to work with tutors and musicians to create a piece in less than a week. Rosie had attended the school as a student a few years ago and enjoyed encouraging others where she had been encouraged. As a Runner she helped organise the day to day running the tutor group Advanced Instrumental Composition and assisted the tutor David Horne, as well as giving compositional advice to the students.",3.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0
inst_19cd17f74cf63f1b_43,"They talk about the value of their own branding which is, clearly, very important as if I propose you a GTX 1080 by naming it GQY MegaForce 2 you would not be able to recognize what you are buying but calling it ASUS AREZ Strix GTX 1080 instead of ASUS ROG Strix GTX 1080 would not make any real difference. The couple NVIDIA-GeForce and AMD/ATI-Radeon can’t be directly compared to a sub brand of one of the OEM. We have to remember that humans are simultaneously the most and least intelligent animals on the planet.",2.0,1.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0
inst_1b14a5abbe61ef4d_184,"I just couldn't make either session this morning. What an awesome workout! Really struggled today, was in a world of hurt at wall balls. Thanks to the trainers for their support and encouragement today, that's why I love coming to crossfit brisbane!",4.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0
inst_1bba9ce9ecaefcf6_80,We had a fully-functioning VLE where notoriously tech-phobic teachers could easily build rich learning content by dropping anything from text to video to their own 3D environments on a page. It was shiny. Bad luck seemed to always dog the project.,2.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0
inst_1e6fc298655f7059_137,"Members were advised that of the 6 completed assignments, the Door Access Control review had resulted in a limited assurance with 8 actions being agreed by management to be implemented without delay. In relation to the Procurement review, 4 actions had been agreed by management and it had been decided that CMAP would allocate days to enable the review to be revisited as part of the 2020/21 Audit Plan. Members took the opportunity to ask questions concerning the outstanding moderate and low risk recommendations and what actions were being taken by management to escalate and address the issues to ensure compliance as necessary.",1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
inst_1ee79704c47d231b_323,"&gt;**Edgar Allan Poe is your 25th cousin twice removed. **

Oh no, it seems I'm also a poetato. He's my mother's mother's father's mother's mother's mother's father's mother's mother's father's father's mother's mother's father's mother's mother's father's father's father's father's mother's father's father's father's mother's father's mother's mother's son's daughter's son's daughter's daughter's son's son's daughter's daughter's son's son's son's son's daughter's son's daughter's son's son's daughter's son's daughter's son's son's son's daughter's son.",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
inst_1ef8d286c841365e_65,"Members of the Browns' defense are talking that talk. The declarations about showing the football world they have dynamic playmakers, a potential top-ranked unit and the ability to carry the team to the playoffs are nothing new. We heard them last year in training camp, where the boasts rolled off their tongues as routinely as sweat fell from their faces beneath an unforgiving sun.",2.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,3.0
inst_1f7a5d1a07c00552_280,"He is the twin brother of Minzum Quina. Club career. Nelinho Quina made his debut in the Torneo Descentralizado in 2005 playing for Sporting Cristal. In his debut season, he was part of the team that finished as champions of the 2005 Torneo Descentralizado season.",,,,,,,,,
inst_20123761da680746_155,"If you can open his mind with something he is familiar with, then you can explain your views on God to him. Magic and stuff is real depending on how you believe in it, I was watching a video the other day and it had an example of black magic as someone talking negatively of somebody else trying to change their perception of that person and in that context it really kind of is because our attention is our most powerful tool that we have as a human and if you don't guard that attention from negative ""spirits"" or negative perceptions in the things you pay attention to it can change you consciously and subconsciously that's why chance work because you're focusing your vocal and sound energy and attention and shouting it out into existence. If you really want to try and get him back try to connect with him and of course start healing and let him know that he probably needs healing just as much as you do since y'all are twin flames",2.0,2.0,5.0,3.0,2.0,1.0,1.0,1.0,1.0
inst_215a42a9a2206747_172,"The score in the first game was 14-32, while in the next game we were beaten not so badly, 15-20, thanks to the girls for their gay cheering. In the fall, John Mullany was manager and Vernon Hobbs, captain. This term, Mr. R.A. Pattern, grammar school teacher, is coach and manager, and Roscoe Trueworthy captain.",2.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0
inst_215a42a9a2206747_246,"The score in the first game was 14-32, while in the next game we were beaten not so badly, 15-20, thanks to the girls for their gay cheering. In the fall, John Mullany was manager and Vernon Hobbs, captain. This term, Mr. R.A. Pattern, grammar school teacher, is coach and manager, and Roscoe Trueworthy captain.",2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.0,2.0
inst_21887c14ec3f0c06_334,"In fact, I liked her more as a character than almost anyone else in the play. There are not traditional heroes and villains in this story. Jack Clitheroe, the brave, idealistic fighter and handsome, loving husband would seem to be the hero, but by the end of the play, he has abandoned his wife, who has gone mad.",3.0,2.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0
inst_22b78960864b8d4f_15,"The ability to leave no trace and be self sufficient is a lot different than simply walking a great walk. Ability to roam anywhere you want carries with it the responsibility to not damage nature/the experience for all users. I.e do you know how to shit in nature without it being a problem  


It's definitely allowed, but it discouraged because so many folks don't understand how to be in the bush without a hut/toilet/provided burner or leaving notable impacts, If even 10% of the great walkers tried tried it they'd ruin the landscape.",1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0
inst_230653008b8e2d02_122,Not to mention that some theaters offer the same perks my simply joining their loyalty program. Every time you purchase tickets another point is added to get a free movie pass. Check your local theaters for more details. Click to sign up and get paid for your opinions today.,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
inst_239d9d1939c7c6c0_225,"Merchant is solely responsible to purchasers for the care and quality of the advertised goods and services. Arielle and Robert, founders of Unity Yoga, wanted to create a community within their studio, where yoga enthusiasts and newcomers alike can share the joy of yoga and to discover its numerous benefits. To do that, they recruited an experienced lineup of teachers.",2.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0
inst_23b693948ff49062_69,"Abstract Letter to Eugene V. Debs on B. W. Huebsch, Inc. letterhead, 5/13/25. Writes that he liked what Eugene V. Debs had to say about Waldo Browne's biography of John Altgeld and asks that he be allowed to use it in publicizing the book. Mentions that he attended the dinner held in Eugene V. Debs' honor a few weeks ago in New York City, New York.",1.0,1.0,2.0,1.0,1.0,2.0,3.0,4.0,1.0
inst_23c1f49e745dba3b_337,"His family didn’t have the $900 for bail so he sat in jail for 3 years and when released finally he hung himself.m after years of depression and abuse inside the prison system. This man had $1400 in cash to pay back his victim, faced no charges or jail time. Yet when people post about how this video shows white privilege all around they get downvoted.",1.0,1.0,1.0,5.0,4.0,2.0,2.0,2.0,1.0
inst_25103abc5b669422_212,"They crashed in the Irchel and both pilots were killed. From time to time reports about this accident appear in the newspaper. Inspired by such a report, I have now built these two Bell P-39 Airacobras as models in scale 1:72.",3.0,2.0,3.0,3.0,2.0,4.0,1.0,3.0,1.0
inst_256b9038b6e4094b_271,"We agree on the course of action prior to the good times and the less than good times. When we are faced with circumstances that could stir us emotionally, we have already determined our course of action. This will help us from making long-term mistakes based on short term emotions.We manage portfolios on a ""fee-only"" basis.",1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0
inst_25734d436efa7bc8_345,"Eng. Cu has decore verterem invenire. Euripidis vulputate mea ea. No paulo affert dicunt sea. Mutat regione per id. In usu dolorem urbanitas disputationi, ea assueverit dissentiet nam.",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
inst_27144bea99a845ae_123,Confirmed. I didn't use an address sanitizer and the behavior seems to be that Octave really does try and allocate 2^31-1 entries; This threw my computer into a swap disaster and I was lucky to be able to get to a shell prompt eventually and kill the process. More sparse badness...,2.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0
inst_293bc38a8ab2a9fd_105,"What amazing responses smiles produce! And her encouragement to ‘come again’, brought me back long enough to exchange numbers; unexpectedly embracing a budding new friendship. But it wasn’t a well-put-together version of me, she met.",4.0,3.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0
inst_2ad1f7dd9123d2c3_68,"But in reality, my guy and I are just super happy and enthusiastic about being so. One example: He texts me good morning every single morning at the same time and even just that one little detail would have been enough for the sub to freak tf out. ha.",4.0,5.0,3.0,1.0,2.0,2.0,3.0,1.0,1.0
inst_2b0dc415ffcba4b8_24,"- FREE SHIPPINGFrom €75,-
- ORDERED BEFORE 17:00Next day at home
- WHATSAPP SERVICE+31 6 44 60 60 14
- Service point deliveryPick up where and when you want
Description
Malelions Captain Hoodie - Bordeaux/White
The Captain Hoodie is the bestseller of this winter! These hoodies are available in 4 new refreshing color combinations and can be combined with the Malelions Signature track pants. Slim Fit
High-quality cotton
Luxury finished string
Washing instructions 30 °C
0 reviews
0 stars based on 0 reviews",1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0
inst_2b59b3f3b8177ba3_64,"Stinson, 21, had told police she and her son had taken a lift with a man named 'Antwan' on Saturday night, September 1, and claimed she got into the car because she felt her son was ""too heavy"" to carry home. However, she said, there was an altercation in the car and Antwan struck her in the face and when she woke up on Sunday morning in Largo Central Park, she couldn't find her son and reported him missing to police. On September 4, the Florida Department of Law Enforcement tweeted: ""The Amber Alert for Jordan Belliveau has been cancelled.",1.0,1.0,1.0,3.0,4.0,2.0,4.0,4.0,2.0
inst_2c0b329fb9229f5a_202,The sender expresses his serious concerns for not having received any letter from his father in Italy in over a year and asks for reply to be sent via the Red Cross in Narwa. AN EXTREMELY RARE RUSSIA - GERMANY MIXED FRANKING WHICH TRAVELLED THROUGH THE ESTONIAN RED CROSS COURIER POST. A MAJOR RARITY OF ESTONIAN POSTAL HISTORY!,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0
inst_2c577cbb81f5f1e5_210,"The Falling Soldier has, however, been the subject of doubt about its authenticity ever since Robert Capa published the shot, which he said was taken on September 5, 1936, during the battle of Cerro Muriano, near Cordoba. “The truth is the best picture, the best propaganda,” he told the New York World-Telegram a year later. Now Fernando Penco, an archaeologist from Cordoba, has added to the claims that The Falling Soldier was staged, based on a study of the landscape in the photo and witnesses’ accounts.",1.0,1.0,1.0,1.0,2.0,2.0,4.0,3.0,1.0
inst_2db83d872c717510_200,"But the interior bits around have always tainted by a whiff of old fashioned, decomposed, gone. And then you see an article with pictures. And suddenly there’s a connection; the pleasure sensors of your brain start to fire, the tentacles of imagination reaching out, asking for more, what was a wall becomes a door…is this really happening?",5.0,3.0,5.0,4.0,1.0,3.0,1.0,1.0,3.0
inst_2e2c8a0b5d8c95ec_78,"It is just over two years since the 'world came tumbling down', yet we are already looking at our next investment or development opportunity and I have never felt more in control. We highly recommend the Design a Decade program. Before being introduced to the fundamentals of this program, we believed that we were doing just fine.",3.0,2.0,3.0,4.0,2.0,1.0,3.0,1.0,1.0
inst_2e4337556e87c1bb_287,"""Their pace is insane,"" he adds. ""They had the studios we were working in booked out for three months, on a cycle. There were people constantly coming in and out, in and out, and it was so crazy to be in that room and that headspace.",4.0,3.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0
inst_2ecbc6bcab0d0c87_156,"I partnered with three gentlemen. They sold me a dream and it seemed nice. They all went to Harvard. So, I left KAA and joined them, and just after four months, the partnership was not working. I had everything I needed to start my own firm and went ahead.",3.0,2.0,3.0,4.0,2.0,2.0,2.0,1.0,1.0
inst_2ed57bdd5c45a6c2_115,"I came from a poor background and a lot of my friends did as well, so most of my friends live paycheck to paycheck. I see kids with rooms stuffed with shitty toys and just can't help but see a mountain of missed opportunities. If you can save $250 every Christmas and birthday from age 0 to 18, that's $9,000 before interest alone.",4.0,2.0,5.0,1.0,2.0,3.0,3.0,2.0,2.0
inst_2eff538fe835d017_27,"To pressure his factor, Mr. Thornley used the example of a block of small art deco apartments in St Kilda, rather than in the Melbourne CBD. “The apartments had been, at the time, in traditional rent, so we determined to transport them over to Airbnb,” he said. Mr. Thornley additionally added that houses should offer a larger return than flats.",2.0,1.0,3.0,2.0,1.0,2.0,1.0,4.0,1.0
inst_2f25c97c2f639be6_47,- Someone is slower than expected (it could be you). - Somebody gets hurt. - You have misjudged the running times. - You must have saved yourself the time a storm passes. - You left too late. - Etc.,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
inst_2f5f05c0a25d1ca5_10,"The search for alleged treasure claimed the lives of three hunters, who reportedly died of suffocation on Saturday in Sitio Bugtong, Brgy. Tan-awan, Kabankalan City, Negros Occidental. But they were declared dead on arrival at a hospital, police said.",1.0,1.0,1.0,3.0,2.0,3.0,2.0,5.0,1.0
inst_2fc9b178125bc67f_306,"Benedict has been in the industry more than 30 years. He began his career in 1980 with Rosen’s Diversified, Inc. In 2005, Rosen’s Diversified, Inc. merged its meat processing companies with American Foods Group, Inc. to create American Foods Group, LLC.",1.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0
inst_303b0f72dacfe493_33,"Back to my loves this week in **Chanel Coco Noir** today. I had taken an unplanned break from chanel, for no real reason other than trying to spread some love to others in my collection. So it wasn’t like I was intentionally neglecting Chanel, it just happens sometimes.",,,,,,,,,
inst_310ccdda9e08b0f0_346,"And let’s not forget, the perfect writer is that who gets A. Writing a research paper can seem intimidating, more so to those who are doing it for the first time. However, I was determined to give it my best shot despite the magnitude of the daunting task that lay ahead of me.",2.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0
inst_312dbfa2baef95fd_59,"Gameplay is reminiscent of the hack-and-slash dungeon-crawling mechanic popularized in the Diablo series. Three adventurers that have met by chance find the Demon Stone, an ancient prison, just as it breaks before their eyes. The contained evil is unleashed and the wicked spirits of a Githyanki general and a Slaad lord once again threaten the world.",,,,,,,,,
inst_32108a45c2fe52f9_71,"On search 1359 Kg Ganja was found consealed inside and was seized. Three persons also arrested in this connection. The war on drugs continues. West Tripura District seized huge quantity of heroin, tablets and cash West District West Tripura District seized huge quantity of heroin, tablets, cash and arrested persons involved in the drug trade.",1.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0
inst_3323caebbab384dd_322,"I don’t remember what illness he had exactly since I was very young at the time, but towards the end of his life he was losing an alarming amount of weight and there were rashes all over his body, especially on his arms. He was suffering from this for months. My grandfather was a selfless man, as far as I remember he usually prayed for his family rather than himself.",3.0,2.0,3.0,4.0,1.0,3.0,2.0,1.0,2.0
inst_33c156d5be8355a3_6,"Down by 2, the Blue Devils missed a 28-yard field goal to take the lead with less than 2 minutes left in the game. Stanford. Although the Blue Devils kept the first half close, Stanford opened up the game in the second half.",1.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0
inst_355d936515c3e52e_102,"It is like a handheld 3D printer. It uses the same kind of heating element and extruder that you would find on a desktop 3D printer. But instead of being controlled with computer software and motors, you guide the printer head by hand.",,,,,,,,,
