safe_instance_id,sampled_text,assigned_span1,assigned_span2,pred_span1_is_event,pred_span2_is_event,pred_temporal_order,pred_causality_rating
inst_56ec4afd774dd854_304,"I remember my first pair of skinny jeans tragically. Maybe because they were. At 12 years old, I convinced my mom to get me a pair because I was tired of the bootcut and bell-bottom styles she’d always buy me.","[2, 10, ""remember"", ""event""]","[97, 106, ""convinced"", ""event""]",True,True,span2_first,enables
inst_f100a273529f12fb_207,"Superstar Helen, who has never failed to impress us with her acting, dance and looks will be seen in this week’s episode of celebrity couples dance reality show – Nach Baliye 9. Helen, who is a huge fan of Amitabh Bachchan and Shammi Kapoor, found her biggest fan on Nach Baliye 9 and it was none other than judge Raveena Tandon. Raveena said, “I am Helen Ma’am’s biggest fan.","[242, 247, ""found"", ""event""]","[338, 342, ""said"", ""event""]",True,True,span1_first,not_related
inst_dd569310bcc7a3d0_433,"At the end of ten years from the
happy wedding day, the farm, now more like a wilderness than a
beautiful garden, was seized and sold for debt. There were no friends
to step in and go Foster's security, and thus save his property from
sacrifice. The father of his wife was dead, and his own friends, even
if they had not lost confidence in him, were unable to render any
assistance.","[118, 124, ""seized"", ""event""]","[129, 133, ""sold"", ""event""]",True,True,span1_first,enables
inst_98484deb69cd457c_194,Ms. Regester stated that she would be willing to have an arched window in place as long as it served as an egress window. Mr. Darling stated that he thought the arch could be done but the window would be a casement window.,"[13, 19, ""stated"", ""event""]","[134, 140, ""stated"", ""event""]",True,True,span1_first,enables
inst_beb14bdf3dd60fd4_119,"We had a ""Camouflage Day"" as part of Spirit Week at my high school. I warned him that I didn't want him to leave his chair again until the bell rang. I had to stifle a smile, though, when I overheard him tell a classmate, ""I didn't think she could see me.""","[144, 148, ""rang"", ""event""]","[168, 173, ""smile"", ""event""]",True,True,span1_first,not_related
inst_0a6972516e407e56_29,"My shoulder isn’t keeping up all night, I’m not eating Ibuprofen everyday and, believe it or not, by adding reps to this workout I’m actually in better shape. Yes previously, I could waddle over to the bench and press 300 one time, but after that, I was done and running for medicine cabinet to take the maximum amount of NSAIDS to kill the pain. This is not healthy but man, did it ever fuel my ego.","[332, 336, ""kill"", ""verb""]","[388, 392, ""fuel"", ""verb""]",True,True,span1_first,enables
inst_066ee3eff531fb88_267,I learned from their works. When I first saw their amazing pieces of art I felt excited and inspired as never before. I felt as though I had just opened my eyes and seen the light for the first time. Chasing and repoussé has became my passion in life.,"[92, 100, ""inspired"", ""verb""]","[146, 152, ""opened"", ""verb""]",True,False,not_applicable,not_applicable
inst_12801d66a874058b_418,"Reading out the letter, purportedly written by Sasikala, amid a huge crowd, Panneerselvam said Sasikala had been dismissed from AIADMK by Jayalalithaa for alleged anti-party activities, and she had also reportedly left Poes Garden, Jayalalithaa's residence. Panneerselvam said Sasikala had mentioned that certain persons had created rift with Jayalalithaa while staying with her. Sasikala, who was readmitted in 2012, said the differences had cropped up without her knowledge.","[90, 94, ""said"", ""event""]","[113, 122, ""dismissed"", ""event""]",True,True,span2_first,not_related
inst_8d8cac395805dd0a_317,"He was wearing the GPS bracelet because he was considered a high risk offender. Guess so! In Nashville, Tennessee two young thieves broke into a home and stole computer equipment, money, beer and a lawnmower. They also stole a video surveillance camera thinking that would eliminate the evidence.","[132, 137, ""broke"", ""event""]","[154, 159, ""stole"", ""event""]",True,True,span1_first,enables
inst_8a19f018aeb5cd85_0,"All our dishes are colourful, while also benefitting guests with many different and valuable flavonoids (phytonutrients), which provide amazing anti-oxidant and anti-inflammatory benefits. We promote a healthy attitude towards eating and serve measured portions which create a more mindful eating practice. With a fusion of international foods from macrobiotic, to Ayurveda to Mediterranean, to Asian, our epicurean journey will help you re-define wellness and good healthy lifestyle choices.","[192, 199, ""promote"", ""verb""]","[227, 233, ""eating"", ""verb""]",False,False,not_applicable,not_applicable
inst_de47311560b6f33b_403,Take a crêpe – take a spoonful of lemon and dill vegan mayonnaise and spread it across the crêpe. Add a handful of rocket and a couple of spoonfuls of chickpeas to one half of the crêpe before carefully folding into quarters. Repeat.,"[70, 76, ""spread"", ""verb""]","[98, 101, ""Add"", ""verb""]",False,False,not_applicable,not_applicable
inst_c028c8673e04ed05_81,"In Warsaw she married writer Z.
Segalowitch, whose family name she took as her stage name, and after
that became the wife of the shul director and journalist Sh. Mendelson. After the closing of the Central
Theatre, S. joined other dramatic troupes, and acting with Morevsky
she created the role ""Nekhamale"" in Kacyzne's ""Dukus"".","[14, 21, ""married"", ""event""]","[67, 71, ""took"", ""verb""]",True,True,span1_first,enables
inst_e9e9fc4cc3220e9e_90,"And when I sleep, which is like 16 hours of the day, I dream of being in the South Pacific, perhaps an isolated lagoon in Fiji or Tahiti, which is where I really want to be, someday, but when I wonder? Or I dream of good yummy food, things like chicken, not the pox-kinds, but the feathered, two-legged kinds. And when I am awake, I look out of the window to see the pigeons gallivanting around in balcony with some kind of serious purpose, the kind that you would find at office hours in the morning Churchgate, when the trains from the suburbs start rolling in.","[333, 337, ""look"", ""event""]","[375, 387, ""gallivanting"", ""event""]",True,True,span2_first,enables
inst_519b7f1cdf0c6336_121,"Left: Daniel Craig, 53, photographed for GQ magazine. Right: Robert Crampton, 57, after his transformation
LACHLAN BAILEY/ART PARTNER, MARK HARRISON FOR THE TIMES MAGAZINE
The first time Simon Waterson saw Daniel Craig, 16 years ago, on the set of The Invasion in Washington DC, the man who would be Bond had a bacon sandwich in one hand and a roll-up in the other. Despite Craig’s unpromising consumption choices, he was, Waterson recalls with rather more subtle diplomacy than that traditionally employed by Ian Fleming’s iconic spy, “not classically unfit.","[202, 205, ""saw"", ""event""]","[432, 439, ""recalls"", ""event""]",True,True,span1_first,not_related
inst_310ccdda9e08b0f0_346,"And let’s not forget, the perfect writer is that who gets A. Writing a research paper can seem intimidating, more so to those who are doing it for the first time. However, I was determined to give it my best shot despite the magnitude of the daunting task that lay ahead of me.","[4, 7, ""let"", ""verb""]","[53, 57, ""gets"", ""verb""]",False,False,not_applicable,not_applicable
inst_79bec65f81e12e4b_333,"I have myself tasted the bitterness of the law in
this land, and been very near being lodged in a loathsome jail at the
instance of a miscreant who had it in his power to demand my presence
before a bribe-gorged judge. I only escaped paying heavy toll or
hateful imprisonment by my friends obtaining the removal of the judge. The second was a gross attempt at extortion, from which I was saved by
accident.","[304, 311, ""removal"", ""event""]","[388, 393, ""saved"", ""event""]",True,True,span1_first,not_related
inst_429de88dc4467b7b_235,"Home > Reality Tv > Taylor Armstrong
'RHOBH' Alum Taylor Armstrong Says She Was An 'Emotional Mess' Following Late Ex-Husband Russell Armstrong's Suicide
Taylor Armstrong has opened up like never before about the aftermath of her late ex-husband Russell Armstrong's 2011 suicide. While appearing on David Yontef's ""Behind The Velvet Rope"" podcast, The Real Housewives of Beverly Hills alum revealed she was an ""emotional mess"" following the tragedy. Taylor filed for divorce from her husband of six years a month before the businessman passed, citing in court documents alleged physical and verbal abuse.","[146, 153, ""Suicide"", ""event""]","[271, 278, ""suicide"", ""event""]",True,True,same_event,same_event
inst_bc6923d20a046654_3,"The structure, which was a three-storey building under construction suddenly collapsed and threw residents of Shogoye Bus Stop area, Bode community in the city into panic. The building was said to have collapsed around 5:54 pm while bricklayers and other artisans on site were rounding off for the day’s work. Nobody was confirmed dead as at press time but rescue efforts were ongoing.","[77, 86, ""collapsed"", ""event""]","[165, 170, ""panic"", ""event""]",True,True,span1_first,direct_cause
inst_2fc9b178125bc67f_306,"Benedict has been in the industry more than 30 years. He began his career in 1980 with Rosen’s Diversified, Inc. In 2005, Rosen’s Diversified, Inc. merged its meat processing companies with American Foods Group, Inc. to create American Foods Group, LLC.","[57, 62, ""began"", ""event""]","[148, 154, ""merged"", ""event""]",True,True,span1_first,not_related
inst_77d9ed8890360906_118,"It’s more attention than she ever got from me when I was TBM. I was too busy in “high callings” to pay much attention to her. Studying and trying to apply Eckhart Tolle’s teaching (especially, about the “pain body”) has made a huge difference in how I handle the religious dissonance.","[220, 224, ""made"", ""verb""]","[252, 258, ""handle"", ""verb""]",True,False,not_applicable,not_applicable
inst_841f63ed8bba6227_226,"While at
Cearne, resting from the fatigues of her voyage, she was informed of
the defeat of the Lancastrians and the death of Warwick. Margaret had hitherto, through all perils and perplexities, been
sustained by her high spirit. She had won the reputation of being one
of the race of steel, who felt her soul brighten in danger, and who
never knew fear without such a feeling being succeeded by a blush at
having yielded to such weakness.","[82, 88, ""defeat"", ""event""]","[117, 122, ""death"", ""event""]",True,True,too_hard_to_tell,enables
inst_437fe75016be7908_220,"One of its main purposes is to clarify and explore philosophical challenges in daily life. Typically a philosophical dialogue concerns issues about difficult choices and changes in life, moral issues, dilemmaes, anxiety or grief. Services Marianne Vahl offer:
Philosophical dialogues: One to one consultations on a chosen topic of the guest.","[31, 38, ""clarify"", ""verb""]","[43, 50, ""explore"", ""verb""]",False,False,not_applicable,not_applicable
inst_70add7664f693db1_412,"What anime are you the most excited to watch?. NEW TO CRUNCHYROLL THIS WINTER 2022 ANIME SEASON. Attack on Titan Final Season Part 2. Eren Yeager and...
New ""Meet The Team"" PEACEMAKER Clip Reveals Why the Antihero Goes Back to Killing People
HBO Max has released a new clip from James Gunn’s DC series Peacemaker.","[54, 65, ""CRUNCHYROLL"", ""verb""]","[158, 162, ""Meet"", ""verb""]",False,False,not_applicable,not_applicable
inst_6007a7a4330659b3_161,"They bond over their love of books, but their budding romance is not without challenges. Between their differences in social background, wealth and secrets, there also lies someone who is out to destroy Levi to eliminate competition for Eden. The town Sherriff turns out to be a bit of a bully.","[5, 9, ""bond"", ""verb""]","[46, 53, ""budding"", ""verb""]",True,False,not_applicable,not_applicable
inst_80b1505dedb2910a_376,"She was great at defying expectation. She managed to grow very old and somehow, not old enough. We’ll miss you, Betty. Now you know the secret.” – Ryan Reynolds on Twitter
Source Link Actors, comedians and president react to Betty White's death","[42, 49, ""managed"", ""verb""]","[53, 57, ""grow"", ""verb""]",False,True,not_applicable,not_applicable
inst_cecdd8e37f4ff963_57,"Biog: Younger daughter of Major Duncan MacLachlan; m. (1905) Sir Herbert James Read, Governor of Mauritius 1924-30. Occasion: The Court, 27 June 1924: presented by the Hon. Mrs. Eric Long. ""A gown of white georgette with tunic of silver embroidery, and a train of silver lame with embroideries to match those upon the dress"" (see: The Times, 28 June 1924, p 17c).","[151, 160, ""presented"", ""event""]","[297, 302, ""match"", ""verb""]",True,False,not_applicable,not_applicable
inst_8b651a45d12f8269_308,"He talks of the properties, pubs, grocers and other buildings the Reids owned in the market town. He talks about the influence of the landscape of the Boyne valley on her art. He takes us to the studio where Reid worked in her later years, and he ends his tour at the former technical school where the mayor of the town arranged to display her first solo show, which had originally opened in Dublin,","[101, 106, ""talks"", ""event""]","[256, 260, ""tour"", ""event""]",True,False,not_applicable,not_applicable
inst_53e853eea652cd33_310,"I dashed to the window, alarming our hosts no doubt, to nearly squee in delight at the sight. Bear seemed nonchalant, saying that they showed up often in Maryland, his home state. Regardless, I’m still excited that I got to see one.","[2, 8, ""dashed"", ""event""]","[63, 68, ""squee"", ""event""]",True,False,not_applicable,not_applicable
inst_96b6329a30ee398f_301,"LONDON, England - A death of an elderly man identified as a Canadian who died in handcuffs in British custody has sparked questions about the treatment of immigration detainees. The death of the man is getting considerable attention in British media, and several outlets have identified him as a Canadian named Alois Dvorzac. The case has prompted an investigation by Britain's prisons and probation ombudsman.","[20, 25, ""death"", ""event""]","[351, 364, ""investigation"", ""event""]",True,True,span1_first,enables
inst_1741db402e03050a_126,"Therefore, I'd like it to go directly to the usual Save As window without the intermediate step. I can't find anything in the options about it, and a google search turned up results for unrelated issues. Has anyone found a way to turn off this new feature?","[215, 220, ""found"", ""verb""]","[230, 234, ""turn"", ""verb""]",False,False,not_applicable,not_applicable
inst_2eff538fe835d017_27,"To pressure his factor, Mr. Thornley used the example of a block of small art deco apartments in St Kilda, rather than in the Melbourne CBD. “The apartments had been, at the time, in traditional rent, so we determined to transport them over to Airbnb,” he said. Mr. Thornley additionally added that houses should offer a larger return than flats.","[288, 293, ""added"", ""event""]","[313, 318, ""offer"", ""verb""]",True,False,not_applicable,not_applicable
inst_22b78960864b8d4f_15,"The ability to leave no trace and be self sufficient is a lot different than simply walking a great walk. Ability to roam anywhere you want carries with it the responsibility to not damage nature/the experience for all users. I.e do you know how to shit in nature without it being a problem  


It's definitely allowed, but it discouraged because so many folks don't understand how to be in the bush without a hut/toilet/provided burner or leaving notable impacts, If even 10% of the great walkers tried tried it they'd ruin the landscape.","[249, 253, ""shit"", ""verb""]","[311, 318, ""allowed"", ""verb""]",False,False,not_applicable,not_applicable
inst_5dc5f610a1de6ad6_442,"This brought an enormous experience and a deep understanding of the human development and transformational process. She kept traveling, meeting spiritual masters and getting initiated in spiritual practices, undergoing significant rites of passages in sacred places around the globe, immersing herself in quantum healing practices and learning to support the healing of traumatic events. All this experience lead in time to the development of unique healing and transformational processes, who she expresses in the workshops she is leading.","[498, 507, ""expresses"", ""verb""]","[532, 539, ""leading"", ""verb""]",False,False,not_applicable,not_applicable
inst_db7df1c7a8f72015_436,"In the video Zodwa seemed unfazed by what was occurring as she can be heard addressing the crowd and calmly warns one of the men to contain himself. She then politely asks security to fetch her from the stage “Thank you so much, I have had enough now, please come fetch me.”. Zodwa Wabantu’s brand, as a socialite and entertainer, is built around her affinity for all things nude.","[108, 113, ""warns"", ""event""]","[167, 171, ""asks"", ""event""]",True,True,span1_first,enables
inst_addb4ed323bf2726_419,"Owing to the rigid attitude of the IMF team, the economic team finds itself in a catch-22 situation and it was a first in Pakistan’s history that the country’s negotiators had to yield to the IMF’s conditions, i.e the parliamentary approval for the passage of two key bills, Tax Laws (Fourth) Amendment Bill and SBP’s Autonomy Bill, instead of presenting them before Parliament. Experts said it was difficult to accept how the IMF could impose its will on a sovereign country’s parliament. However, the officials who represented the Pakistan government in the talks said that the IMF imposed the condition that Pakistan seeks parliament approval as Prior Actions before placing its request for completion of the sixth review and release of $1 billion tranche before the Fund’s Executive Board, over a breach of trust when Islamabad couldn’t hold on to its commitment to present the SBP’s Autonomy Bill before Parliament.","[560, 565, ""talks"", ""event""]","[566, 570, ""said"", ""event""]",True,True,span1_first,not_related
inst_9f5fa4986b73f415_363,The Italian Job. It wasn't a good movie and the second half of the movie was basically a car commercial so there's no defending any of it. But my problem was that most of the characters died very early in the movie. They go into a frozen body of water with ice in it.,"[118, 127, ""defending"", ""verb""]","[186, 190, ""died"", ""verb""]",False,True,not_applicable,not_applicable
inst_6c7825dfe54c0d40_67,"History of pelvic surgery, Chlamydial infection, endometriosis, chemotherapy, long-term health problems and obesity were associated with infertility. In comparison with a similar survey of women aged 46-50 from the same geographical area, the prevalence of both primary infertility (>24 months) [70/1081, (6.5%) versus 68/710 (9.6%) P = 0.02] and secondary infertility [29/1081 (2.7%) versus 40/710 (5.6%) P = 0.002] were significantly lower. CONCLUSIONS: Nearly one in five women attempting conception sampled in this study experienced infertility, although over half of them eventually conceived.","[121, 131, ""associated"", ""verb""]","[195, 199, ""aged"", ""verb""]",False,False,not_applicable,not_applicable
inst_e5ce407e3ada6a7f_416,"It displays primarily sea life of the North Sea and the Baltic Sea. The Ozeaneum was expected to be a major tourist attraction, and receive 550,000 visitors per year. It proved to be considerably more attractive than expected, and by the end of the first year had already had over 900,000 visitors.","[3, 11, ""displays"", ""verb""]","[132, 139, ""receive"", ""verb""]",False,False,not_applicable,not_applicable
inst_1f7a5d1a07c00552_280,"He is the twin brother of Minzum Quina. Club career. Nelinho Quina made his debut in the Torneo Descentralizado in 2005 playing for Sporting Cristal. In his debut season, he was part of the team that finished as champions of the 2005 Torneo Descentralizado season.","[67, 71, ""made"", ""verb""]","[200, 208, ""finished"", ""verb""]",True,True,simultaneous,not_related
inst_0f887acfa9e00da7_8,"1:29: The drill comes to a brief halt for the first fight of training camp. Christian Barmore and Andrews get into a scuffle during a play and, likely against the wishes of the coaches, Jones jumps right into the pile. He tries to pull away men twice his size as the pile grows before Nelson Agholor pulls Jones out himself.","[192, 197, ""jumps"", ""event""]","[222, 227, ""tries"", ""event""]",True,True,span1_first,enables
inst_cd562bcbb714195e_183,"A voltage regulator was also removed, as it was not used by the amplifier. I was going to ask if you would snail-mail the unused card half to me, but I may already have a SB with YMF289. I think I’ll leave my card intact, But I could salvage the YMF289 and control it with parallel port or microcontroller in some project.","[200, 205, ""leave"", ""verb""]","[234, 241, ""salvage"", ""verb""]",False,False,not_applicable,not_applicable
inst_c8fe0f4912cc28d3_350,"Union Minister of State for Agriculture Kailash Chaudhary faced the ire of Congress workers who allegedly pelted stones at his car while he along with Rashtriya Loktantrik Party MLA Hanuman Beniwal were on their way to attend a religious function in Rajasthan's Barmer district on Tuesday night, police said. The Congress workers were targeting Beniwal who had levelled corruption charges on the state revenue minister Harish Chaudhary, they said.","[303, 307, ""said"", ""event""]","[335, 344, ""targeting"", ""event""]",True,True,span2_first,not_related
inst_ad8ad415395c3ca1_42,"The park site is comprised of roughly two acres of grass field and mostly bare of trees. Novicki said the park district has owned the lot for quite a while, and has been planning a dog park since a public survey in 2013 showed strong community desire for it. The park will be surrounded by chain link fence, with a section fenced off for small dogs and training.","[17, 26, ""comprised"", ""verb""]","[97, 101, ""said"", ""event""]",False,True,not_applicable,not_applicable
inst_01bd4f2a750d51c8_96,"It made him feel less alone in his faith and convictions. Clearly, there are a lot of pro-life young people! As we watched busloads of Catholics streaming into the Washington Mall, we were happy to find a group of seminarians from St. Vladimir’s and St. Tikhon’s along with other Orthodox clergy and laypeople.","[115, 122, ""watched"", ""event""]","[145, 154, ""streaming"", ""event""]",True,True,simultaneous,not_related
inst_db820b96a1d021f2_331,"Last night I was anxious to get started on repurposing an old wood chair. I was tired of the aqua, turquoise and silvers that I had been using in many of my projects and needed a change. I thought a nice sunny yellow would look great in a garden.","[43, 54, ""repurposing"", ""verb""]","[137, 142, ""using"", ""verb""]",True,False,not_applicable,not_applicable
inst_eef0b772b6fb2079_378,"I had many hands-on experiences in Mrs Tan’s classes such as seeing a balloon get sucked into a bottle and making a cyclone tube in a bottle. Trying out and conducting these well-known experiments in real life allowed me to explore and understand scientific concepts beyond the usual classroom and that fuelled my passion for learning. Over the years, Mrs Tan was not merely a tutor.","[142, 148, ""Trying"", ""verb""]","[157, 167, ""conducting"", ""verb""]",False,False,not_applicable,not_applicable
inst_ae1752df5ea64140_239,"Please check back to see how we're doing. Cheryl Humble, Julian’s kidney donor, arrived on Sunday morning for her annual check-up. We went for a walk around the mall across the road, where there happens to be a display of play-houses that have been designed, built and donated by local architects.","[134, 138, ""went"", ""event""]","[145, 149, ""walk"", ""event""]",True,True,same_event,not_applicable
inst_7891f9d16bd7ee65_427,"The event had been held the last 12th of December at the “Mariapolis Center Luminosa”, Las Matas (Madrid) and it had been organised by New Humanity and other Spanish partner associations which are very interested in the areas of politics and active citizenship. During the event it intervened also Mrs Yolanda Feal San Martín – former delegate at the Red Cross International Committee. She has been interviwed by Mrs Esther Salamanca – representative of New Humanity in Geneva.","[282, 292, ""intervened"", ""event""]","[399, 409, ""interviwed"", ""event""]",True,True,span1_first,enables
inst_0a35399108cfcbf4_147,"This total, as reported by companies participating in the USMTO program, was up 10.2 percent from September but down 3.2 percent compared with October 2012. With a year-to-date total of $3.9 billion, 2013 is down 10.6 percent from the 2012 level. These numbers are based on the totals of actual data reported by companies participating in the USMTO program.","[37, 50, ""participating"", ""verb""]","[129, 137, ""compared"", ""verb""]",False,False,not_applicable,not_applicable
inst_eb818f83d1e944c6_7,Dhooli Pada Pooja and Swagatha Pathrika Samarpanam was performed by Palakkad Citizens and Nurani Grama Samudayam. It is the fortune of Kerala that the Lord incarnated as Sri Adi Shankaracharya in Kalady in Kerala. here.,"[55, 64, ""performed"", ""verb""]","[156, 166, ""incarnated"", ""verb""]",True,True,span2_first,not_related
inst_14c7f2f6bb3fa0eb_166,"Even when the building was being constructed, I had overseen all of the safety measures. I do not understand how such a big incident could have taken place.”
A team of 16 firefighting units doused the fire after a seven hour operation around 2pm on Friday. Gazipur Fire Service and Civil Defense Deputy Assistant Director Mamunur Rashid said: “The fire broke out on the sixth floor of the factory, and both fifth and sixth floors were entirely damaged.”","[201, 205, ""fire"", ""event""]","[225, 234, ""operation"", ""event""]",True,True,span1_first,enables
inst_e19c07039385101b_153,Met Eireann have issued two weather warnings for Cork today - one for rain and one for wind - with gusts of up to 100km/h expected. This footage from Twitter user @MichalMoch87 shows the wind and rain hammering away as the pilot makes a reasonably soft landing out at Farmer's Cross given the conditions. A few nervous passengers can be heard onboard as the plane gets a bit shaky but the pilot brilliantly brings it level for a standard enough landing.,"[337, 342, ""heard"", ""event""]","[407, 413, ""brings"", ""event""]",True,True,span2_first,not_related
inst_7b6dab6ca8d44fe8_179,"He approached the carriage. An obsequious chamberlain drew aside the
leathern covering and opened the door, exclaiming as he did so, ""The
emperor!"" And then there leaped in the rain-soaked, mud-bespattered
being whose excesses had always been as unbridled as his genius.","[91, 97, ""opened"", ""event""]","[108, 118, ""exclaiming"", ""event""]",True,True,span1_first,enables
inst_3d04d3e3df47f2f9_203,"Each team played four, 25-minute runtime games with referees and scorekeeping. Spectra Signs took the trophy home after a great game against the 3M team. “For the first-ever hockey tournament, it was a super success,” said Matthew Lavery of Spectra Signs.","[128, 132, ""game"", ""event""]","[218, 222, ""said"", ""event""]",True,True,span1_first,not_related
inst_607692e4948390c6_188,"In March 2018, the ECP formed the Scrutiny Committee to scrutinise the funds of PTI and to submit its report in a month but the committee failed to furnish its report within the given timeline. The ECP on November 21, 2019, decided to accept the request of opposition parties to conduct on daily basis the hearing of the Foreign Funding Case related to PTI. The ruling party also requested the ECP that the Foreign Funding case related to PML-N and PPP should also be heard by the ECP.","[23, 29, ""formed"", ""event""]","[224, 231, ""decided"", ""event""]",True,True,span1_first,enables
inst_5c55383d611a06dd_446,"While applying for his marriage license one year ago today, Clarkson provided a D.C. clerk his New Mexico driver’s license but was then asked to produce an international passport. 'My supervisor says we cannot accept international driver's licenses,” the clerk said. “Do you have a New Mexico passport?'""","[69, 77, ""provided"", ""event""]","[136, 141, ""asked"", ""event""]",True,True,span1_first,enables
inst_f126d0654a7790b6_73,"Invited paper, Journal of Software (JSW), Vol. 6, No. 5, Academy Publisher, May 2011, 747-768. I joined EECS in February 2002, after a few years as Senior Researcher at (Mitel Networks).","[0, 7, ""Invited"", ""verb""]","[97, 103, ""joined"", ""event""]",False,True,not_applicable,not_applicable
