safe_instance_id,pred_focalization,pred_emotion,pred_cognition,pred_change_of_state,pred_conflict,pred_concreteness,pred_temporal_grounding,pred_spatial_grounding,pred_sensory
inst_6c503c5f86a22a07_224,3.974,1.615,2.335,1.717,3.518,2.505,2.32,2.376,1.959
inst_6c7825dfe54c0d40_67,1.0,1.016,1.0,1.415,1.313,1.562,1.278,1.391,1.0
inst_6e13d16ffe1210ec_238,3.987,2.127,3.354,1.0,1.256,3.143,1.117,3.147,3.56
inst_6e24a105e2abe6ab_165,1.0,1.0,1.0,1.0,1.039,2.602,1.0,1.0,1.801
inst_6edaaa1fbe5a941f_272,1.838,2.434,1.338,1.605,3.952,2.174,4.293,3.602,1.838
inst_6ef621ec4bfa2cfd_16,2.624,2.713,2.955,1.847,1.108,1.226,1.0,1.188,1.0
inst_6f43cfb19249ec82_113,2.076,1.972,1.535,3.389,2.017,3.536,2.151,4.58,3.261
inst_70bab2c7b0251233_103,1.0,1.0,1.0,1.172,1.0,3.878,1.139,1.757,2.897
inst_70fc33a90a7957bf_186,4.287,2.984,2.378,1.524,1.0,3.043,2.529,4.093,3.292
inst_7118e93f880d2788_339,2.934,1.664,1.976,1.35,1.002,3.371,2.83,1.37,1.312
inst_720e6de1517ba660_264,2.699,2.055,2.733,1.0,1.011,2.828,1.076,1.187,2.006
inst_7223e194ee8bfed5_263,3.497,2.857,2.63,1.622,1.0,2.391,2.586,1.393,1.558
inst_722f3f9c46054e51_51,1.099,1.121,2.757,2.574,2.898,1.842,1.784,1.0,1.293
inst_72c4294c24499fd2_292,1.133,1.515,1.01,1.181,1.01,3.682,4.141,4.581,2.704
inst_72cc4f911569c2a2_20,1.055,1.0,1.086,1.131,1.031,1.717,1.131,1.0,1.033
inst_72d9bdcb8ce43aa6_326,2.023,2.317,1.412,2.43,1.0,2.98,1.635,2.138,2.558
inst_73495e45e620d42c_247,4.472,1.583,3.723,1.265,1.121,3.024,3.669,1.233,1.765
inst_74902e755a715ea2_298,1.12,1.0,1.173,1.0,1.182,2.146,1.185,1.0,1.072
inst_763b61e83c9d3f37_273,1.853,1.686,2.828,3.838,3.225,2.851,2.547,2.11,2.23
inst_76f7963e393b4449_325,3.759,2.737,2.697,2.142,1.283,3.521,1.623,3.495,2.417
inst_77d9ed8890360906_118,4.593,1.921,3.839,2.772,1.954,1.392,2.361,1.012,1.0
inst_78b276fc3e3e0e29_110,1.0,1.0,1.0,2.225,2.066,2.124,3.773,4.747,1.045
inst_796ba40c2060f562_286,2.716,1.0,2.071,1.156,2.171,3.844,2.955,2.66,3.011
inst_79bec65f81e12e4b_333,4.438,3.183,2.47,3.136,4.243,2.492,1.725,2.963,1.504
inst_7a79a72a390f12a4_151,2.082,1.529,1.375,3.001,3.761,3.177,1.712,2.798,2.46
inst_7a821431d12c925a_359,1.929,1.285,2.933,1.525,3.06,1.819,1.0,1.357,1.405
inst_7b55c253b9e2fadb_315,1.0,1.002,1.0,2.325,1.075,3.077,4.434,5.0,1.352
inst_7b6dab6ca8d44fe8_179,1.313,1.759,1.195,1.985,2.993,3.887,1.0,2.663,2.9
inst_7b81f27dc636c32f_198,3.286,1.795,2.465,1.552,1.623,3.001,3.674,5.0,2.35
inst_7c2766b3267cf82c_116,1.0,1.216,1.36,1.787,2.265,2.508,2.687,1.768,1.46
inst_7cad82d9b5774bbf_340,3.021,3.472,3.583,2.062,3.267,1.21,4.126,1.309,1.099
inst_7d2f895b769077bf_191,1.045,1.0,1.583,2.439,1.659,3.295,2.85,1.447,1.763
inst_7d6c4b370935a59b_377,2.435,1.083,3.386,1.492,1.658,2.261,1.405,1.0,1.0
inst_7e16cdae8f250537_268,2.749,1.744,2.815,3.869,1.793,1.461,2.357,1.0,1.416
inst_80b1505dedb2910a_376,2.142,2.674,2.447,3.646,2.084,1.418,1.189,1.07,1.0
inst_82f12452e80ca494_53,1.077,1.185,1.505,2.444,3.854,2.403,4.21,4.334,1.247
inst_832c2d5eb829ed5b_148,4.73,2.573,2.773,2.918,3.67,2.593,1.851,2.006,1.344
inst_841f63ed8bba6227_226,3.288,3.506,3.411,3.996,2.881,2.569,3.018,3.472,2.004
inst_842c0b8b2c16c85a_385,3.228,1.0,3.545,2.323,2.219,3.754,2.253,1.601,1.908
inst_842ce30e09c674f5_26,4.625,3.234,3.124,1.526,2.074,3.246,3.258,2.226,1.986
inst_84b08b8d754c13ff_371,1.0,1.0,1.0,1.0,1.0,1.377,1.0,1.0,1.009
inst_8655b2f8748cc2d1_124,1.0,1.044,1.107,2.006,1.0,3.225,5.0,5.0,1.777
inst_874f6ba0aa0e72b9_213,1.706,2.027,2.148,1.575,1.16,2.785,1.067,2.08,2.234
inst_87e339c0a4325efe_13,3.733,1.315,2.93,2.126,2.158,2.915,1.337,1.0,1.675
inst_89008fe17728aaef_195,2.109,1.049,2.651,1.926,1.024,2.861,2.764,1.0,1.405
inst_89480455822b2326_167,3.996,2.333,3.285,1.367,1.01,2.888,2.81,5.0,1.956
inst_8960084d6ce8b2ae_341,1.14,1.52,1.651,1.415,2.65,2.762,3.948,2.947,1.788
inst_89b641974b1c609a_209,3.27,3.23,2.354,2.021,2.519,2.007,1.265,3.387,1.646
inst_8a19f018aeb5cd85_0,1.005,1.062,1.414,1.33,1.0,2.383,1.032,2.285,2.129
inst_8a73e439435ffe19_175,2.984,3.412,2.625,3.225,2.728,1.39,1.815,1.581,1.062
inst_8ade2b0bf8d08377_254,4.088,4.179,2.866,1.51,3.78,2.575,2.655,2.481,1.856
inst_8b0fccac3d347995_302,2.846,2.404,2.37,2.027,3.397,2.007,2.744,1.857,1.0
inst_8b34d14516121dab_76,4.37,1.678,2.415,3.586,2.691,4.184,3.789,2.549,4.055
inst_8b651a45d12f8269_308,1.367,1.0,1.517,1.178,1.0,2.802,2.131,4.282,1.951
inst_8d02c2d58bd3f256_143,1.0,1.0,1.41,3.257,2.832,2.367,3.326,4.341,1.563
inst_8d8cac395805dd0a_317,1.07,1.042,1.919,2.338,3.442,3.245,1.025,4.23,2.12
inst_8f283d884eabb662_84,1.086,1.401,1.616,1.359,1.691,3.133,5.0,5.0,2.244
inst_8f604ad174d7b388_314,4.531,2.988,3.223,2.492,1.167,2.909,2.238,1.268,2.397
inst_9052b9ea8e5ee4a6_208,1.0,1.297,1.135,3.959,2.504,1.948,4.821,4.099,1.0
inst_905dd9283c0d00fd_223,1.192,1.0,1.593,1.064,1.0,4.456,1.35,1.83,2.976
inst_914f0e14c64e6c76_344,2.623,1.43,2.15,2.64,1.797,3.881,2.254,4.866,2.681
inst_916824553001c55d_274,1.116,1.118,2.144,4.579,1.152,2.159,4.108,3.969,1.028
inst_92388afd0e3b7cab_154,1.015,1.333,1.856,2.476,1.178,1.872,3.607,2.43,1.0
inst_92763aa6780c5912_85,1.994,1.254,2.311,2.539,1.331,3.648,1.533,1.809,3.181
inst_930bc2e102089d7b_275,1.0,1.0,1.0,2.849,3.394,2.845,3.326,3.253,1.485
inst_9359f780e9c6f8d9_380,1.0,1.118,1.387,2.631,1.265,2.06,3.486,4.73,1.008
inst_94744242f5ecd2c8_192,2.03,1.002,2.043,1.395,2.468,3.443,2.159,2.212,3.154
inst_9527275bbb6d5af5_60,1.0,1.764,1.991,3.107,3.205,1.815,3.388,3.969,1.0
inst_9570819fd0a762c7_335,1.014,1.908,1.589,2.019,1.54,1.608,2.198,3.144,1.0
inst_95ea7c3cfbb52acd_193,1.09,1.0,2.13,1.672,1.131,2.198,2.204,3.2,1.026
inst_96b6329a30ee398f_301,1.035,1.146,1.325,3.844,2.803,2.279,1.149,4.5,1.176
inst_9715f3701a6f058c_5,4.041,1.349,4.095,2.461,2.018,2.19,1.0,1.141,1.807
inst_97a7c3515a7e2fc1_312,4.692,2.56,3.372,2.758,2.492,1.549,1.0,1.058,1.539
inst_98484deb69cd457c_194,1.0,1.0,2.744,1.238,1.303,2.904,1.045,1.713,1.474
inst_99cc92f363b15d80_283,2.494,1.0,3.104,1.863,1.53,3.718,1.491,1.452,2.291
inst_99f367ab2f1968e6_185,2.799,1.722,3.342,2.535,1.514,2.791,1.493,2.839,1.438
inst_9c4417ba2ed94bf3_142,1.019,1.0,1.072,3.294,1.568,2.422,5.0,4.224,1.0
inst_9c5bc9bc8ed500c1_244,1.02,1.0,1.101,1.441,1.007,2.108,1.513,2.995,1.0
inst_9c821d7f471e51e3_23,2.592,1.744,2.546,1.672,1.289,2.544,2.602,1.911,1.146
inst_9c8c10ca5f50be6d_388,1.1,1.0,1.016,3.302,1.568,2.742,4.045,5.0,1.319
inst_9d5816403e03da7e_379,1.707,2.08,1.384,3.043,2.381,3.515,1.191,3.855,2.298
inst_9da50420bb2ebc21_141,3.615,1.48,3.035,1.402,2.21,3.321,1.0,3.048,2.273
inst_9daa786825bcc033_136,2.101,1.047,2.013,1.36,1.527,1.921,4.084,4.281,1.08
inst_9e0effcb64e2c290_111,1.001,1.526,1.0,1.379,1.114,3.028,1.325,2.912,2.63
inst_9e8952f777e7b8a9_353,1.0,1.0,1.174,3.107,1.344,1.931,5.0,4.17,1.0
inst_9f3b88e4b470775c_349,4.277,2.016,2.729,2.127,1.018,3.605,2.943,2.93,2.66
inst_9f57d7ce389989b1_77,3.749,2.466,2.214,1.23,1.065,3.469,2.325,4.311,3.064
inst_9f5fa4986b73f415_363,3.312,2.124,2.788,2.372,2.461,2.796,1.662,2.196,1.713
inst_a01ea4f16d88a038_231,3.677,1.757,2.721,1.801,3.729,1.977,1.069,2.002,1.0
inst_a1125baba1cddc8d_201,2.062,1.407,3.511,1.792,1.823,1.555,1.0,2.144,1.0
inst_a2b5eb983a4df54e_230,1.0,1.099,2.179,2.307,3.72,2.933,2.806,4.348,2.251
inst_a2c22d039183a2d4_55,2.317,2.34,2.796,1.325,1.0,2.449,1.0,1.749,1.189
inst_a36a1f7ee9ac2e3d_176,2.275,1.0,2.965,3.576,2.07,1.607,1.359,1.503,1.0
inst_a4434575813c8e3a_351,1.0,1.048,1.0,1.024,1.0,2.809,1.012,3.118,1.381
inst_a57a0bfc8c2e476a_382,1.802,1.0,3.026,1.09,2.028,2.313,1.299,1.112,1.0
inst_a6afd658ff8e150b_129,1.0,1.0,2.728,3.093,1.985,1.869,3.734,3.068,1.043
