safe_instance_id,pred_temporal_sequential,pred_causal,temporal_logit,causal_logit
inst_2ecbc6bcab0d0c87_156,1,1,3.9475,1.4124
inst_2f5f05c0a25d1ca5_10,1,1,3.7559,1.5628
inst_2fc9b178125bc67f_306,1,1,2.6939,1.1581
inst_312dbfa2baef95fd_59,1,1,1.0528,1.1178
inst_327a11700951354a_447,1,0,0.666,-2.23
inst_32da76663c988ebe_361,1,1,3.3523,1.7891
inst_3363616351c57a69_409,1,1,3.1766,2.5599
inst_34c7bcb5648823ed_430,1,1,0.1606,0.117
inst_357b40e34c8d3099_369,1,0,0.57,-1.0324
inst_38234b5bb3cdb453_217,1,1,0.3914,0.7446
inst_38522f222cae04bc_145,1,1,3.8017,1.6931
inst_38d4c44367559a26_144,0,0,-0.9514,-2.9326
inst_390d3ec0ca2022dd_87,1,1,1.9629,1.0738
inst_3b4a0b40e1e8a528_250,1,0,4.8231,-5.1091
inst_3c8b470f29e5b69b_320,1,0,4.3191,-5.1917
inst_3d04d3e3df47f2f9_203,1,0,4.6535,-5.0922
inst_416c8d85ac918fa0_25,1,1,3.696,2.5817
inst_429de88dc4467b7b_235,0,0,-1.2544,-2.926
inst_446b36f63314c889_307,1,1,3.5041,2.9851
inst_45015667f0598369_449,1,1,1.9307,1.1234
inst_45a213c096d00f81_72,0,0,-0.286,-0.5487
inst_46119d38c47e8014_289,1,0,0.1799,-3.0933
inst_467eb59713414a17_79,1,1,3.9709,1.4381
inst_46b826a1a81f5a11_46,1,0,4.6283,-4.2297
inst_4d170868672e1622_255,1,0,2.1019,-0.4734
inst_4dca67b30c7cf067_35,1,1,4.0367,2.8711
inst_4e91e550fcf0cd71_150,1,1,2.0248,0.6165
inst_5024072dfddf4553_266,1,1,3.6633,2.257
inst_50b7e056e63d9be0_421,1,1,2.9486,3.8046
inst_519b7f1cdf0c6336_121,1,0,1.5827,-2.6325
inst_52253f0612032f5e_321,0,0,-0.0775,-2.4557
inst_53e853eea652cd33_310,1,1,2.9406,3.3513
inst_53f5cabec96717fe_158,1,1,3.1654,2.5519
inst_549fa1b6ad4dadb0_17,1,1,2.44,3.2052
inst_56ec4afd774dd854_304,1,0,3.8088,-1.0539
inst_571c768744aa97c6_288,1,1,4.1077,3.5139
inst_582a3cb5b225c677_389,1,1,3.2594,1.4971
inst_5853aeb84e876e8f_270,1,0,2.889,-4.1335
inst_5a19d0099f0c3f3a_259,1,1,1.4229,1.3746
inst_5c55383d611a06dd_446,1,1,3.9897,2.9409
inst_5d9ca942b9a5edee_49,1,0,0.312,-0.6721
inst_5efb4439dc70cd33_411,0,0,-0.9981,-1.3488
inst_607692e4948390c6_188,1,0,3.5761,-0.01
inst_6109d59cffce2aab_305,1,1,2.2853,1.5622
inst_6113d0f7a648118f_228,1,1,4.3104,1.6823
inst_6416f1e3147b13cb_37,1,1,3.0317,3.3226
inst_65b39f1c04a9d96b_439,1,1,3.7113,1.4854
inst_6700590df6d947d2_130,1,0,3.5526,-2.7823
inst_6860b63ef9a27f75_295,1,1,3.8659,2.5728
inst_68763b7e9925ac57_163,1,1,2.4991,1.9929
inst_6939bf2896a61238_74,1,1,0.692,1.7891
inst_6acaa958ea22f71b_40,1,0,1.8826,-2.5994
inst_6ba8bdea60b7b2e5_128,1,1,3.3125,1.9651
inst_6be67894686fb3a5_391,1,1,0.0267,0.4376
inst_6c503c5f86a22a07_224,1,1,3.3954,0.6118
inst_6edaaa1fbe5a941f_272,1,1,3.1408,2.0476
inst_6f43cfb19249ec82_113,1,1,2.8715,2.9385
inst_7118e93f880d2788_339,0,0,-1.5785,-2.562
inst_720e6de1517ba660_264,1,1,3.2094,3.5666
inst_72c4294c24499fd2_292,0,0,-0.4251,-1.0487
inst_77704d1d8b867996_428,1,1,3.0025,2.0522
inst_7891f9d16bd7ee65_427,1,1,1.7841,0.624
inst_796ba40c2060f562_286,1,1,2.5513,2.1443
inst_79bec65f81e12e4b_333,1,1,3.2792,2.0156
inst_7b55c253b9e2fadb_315,1,1,1.614,2.0481
inst_7b6dab6ca8d44fe8_179,1,1,0.8586,1.1479
inst_7b81f27dc636c32f_198,1,1,3.8953,1.6883
inst_7cad82d9b5774bbf_340,0,0,-1.0,-2.5811
inst_7d2f895b769077bf_191,1,1,2.8081,0.8586
inst_7e16cdae8f250537_268,1,0,2.7216,-0.6226
inst_827c11db9be8138d_431,1,1,3.0843,3.4229
inst_832c2d5eb829ed5b_148,1,0,1.0338,-0.8733
inst_841f63ed8bba6227_226,1,1,1.1174,0.8368
inst_842c0b8b2c16c85a_385,0,0,-1.4128,-0.7751
inst_8655b2f8748cc2d1_124,1,1,3.7275,1.2453
inst_874f6ba0aa0e72b9_213,1,1,2.9639,1.5761
inst_87e339c0a4325efe_13,1,1,1.5286,0.7179
inst_8960084d6ce8b2ae_341,1,1,1.4792,0.9459
inst_89ec5ff57fdf74ea_432,1,1,1.5234,2.047
inst_8b0fccac3d347995_302,1,1,2.6699,2.5979
inst_8b34d14516121dab_76,1,1,2.6041,2.8194
inst_8b651a45d12f8269_308,0,0,-0.5335,-2.2822
inst_8ce65729bc97d041_452,1,1,2.3575,1.983
inst_8d02c2d58bd3f256_143,1,0,1.6625,-0.3631
inst_8d8cac395805dd0a_317,1,1,1.5867,2.8986
inst_8f283d884eabb662_84,1,1,2.8891,2.3805
inst_9052b9ea8e5ee4a6_208,1,1,3.518,2.2856
inst_916824553001c55d_274,1,1,3.537,0.0305
inst_92388afd0e3b7cab_154,1,1,2.9484,2.3136
inst_92763aa6780c5912_85,1,1,1.4386,1.4144
inst_930bc2e102089d7b_275,1,0,0.0778,-3.014
inst_9359f780e9c6f8d9_380,1,1,1.2333,0.7625
inst_94744242f5ecd2c8_192,1,1,1.0061,1.9227
inst_9527275bbb6d5af5_60,1,0,2.3159,-1.9895
inst_96b6329a30ee398f_301,1,1,3.4378,3.1215
inst_96e52852548dffba_401,0,0,-1.2231,-2.259
inst_97a7c3515a7e2fc1_312,1,0,0.5236,-2.8087
inst_98484deb69cd457c_194,1,0,0.047,-2.9588
inst_99f367ab2f1968e6_185,1,0,4.7714,-5.2027
inst_9c821d7f471e51e3_23,0,0,-0.1488,-2.1399
inst_9c8c10ca5f50be6d_388,0,0,-0.3695,-0.0925
inst_9da50420bb2ebc21_141,1,0,1.9782,-0.8935
inst_9daa786825bcc033_136,1,1,3.0661,2.9682
inst_9e8952f777e7b8a9_353,1,1,4.2954,0.1338
inst_9f57d7ce389989b1_77,0,0,-1.2738,-2.4666
inst_a2b5eb983a4df54e_230,1,1,1.177,1.731
inst_a36a1f7ee9ac2e3d_176,1,0,0.279,-2.223
inst_a6d37938120af520_438,1,1,3.117,1.8785
inst_a86104570d6bbe2c_219,1,0,2.4798,-2.7124
inst_a96e5c9dee5613e1_370,1,0,4.6823,-4.9973
inst_a9c4e9d9c2c8837f_457,0,0,-0.4008,-0.8428
inst_aadc60ee7f6ac710_36,1,1,0.8689,0.1089
inst_ab59326df4ebfa37_206,1,0,1.1778,-3.8379
inst_ab7fb51856f0cb35_392,1,1,1.7038,2.4637
inst_ac6c9a6216a5f2c3_22,1,1,0.4051,0.4169
inst_addb4ed323bf2726_419,0,0,-1.4851,-2.3163
inst_ae1752df5ea64140_239,0,0,-0.6411,-1.2212
inst_ae56ed9ec9363ec4_197,1,0,1.4821,-4.0679
inst_aede333ad2e0d5b5_357,1,1,3.1535,2.5354
inst_b10c4dc872113484_348,1,0,0.5284,-1.3527
inst_b1da0879018984ae_316,1,0,1.3057,-0.6231
inst_b20d2541c084fc6b_279,1,1,2.4942,3.5562
inst_b42405945361d07e_189,0,0,-1.1039,-1.395
inst_b505e699fe66c87d_373,0,0,-0.4806,-2.6065
inst_b59462447c28da35_169,1,0,1.1222,-3.7689
inst_b6112ab664a302f8_327,1,1,2.1172,1.8141
inst_b73002098d520146_140,1,1,1.9541,1.4302
inst_b7da8822bb918f46_441,1,0,3.795,-3.6067
inst_b89ca2dd443ee660_34,1,1,2.7063,2.2322
inst_b8a17f0424a0c68e_199,1,0,3.6717,-0.9305
inst_ba06222bb9fc7059_109,1,0,4.4291,-5.8103
inst_ba5cbaf3a2ce0365_290,1,0,3.4435,-5.5585
inst_ba7ef12815afa4f5_162,1,1,1.6413,1.4136
inst_baedcbea9c5ce46a_243,0,0,-0.8483,-1.8021
inst_bb2995f1272965ff_2,1,1,2.9869,1.8164
inst_bb6d6483df4d8e73_248,1,1,3.7531,3.6727
inst_bbcfad3a302a6a47_101,1,1,3.0362,0.6903
inst_bc6923d20a046654_3,1,1,3.5367,2.1445
inst_bcf1cb00a2ccf1fc_451,1,0,1.3271,-4.4259
inst_be120c20db0fed54_311,1,0,1.6074,-3.2888
inst_bead9283f98a9370_434,1,1,2.359,1.7385
inst_bf749cfb6f73c4ee_182,1,1,3.9986,2.1573
inst_c028c8673e04ed05_81,1,1,4.0893,2.4503
inst_c2cc4ae8af7e48a4_281,1,1,3.161,3.6138
inst_c363ce1bc3e40d22_39,1,0,0.2153,-1.0528
inst_c3644436a00940ae_54,1,1,2.3375,2.5502
inst_c41a5b1d03e93946_395,1,1,2.2481,2.0082
inst_c470c7f2d21f2d13_393,0,0,-0.6706,-1.1422
inst_c496503179f6ca55_372,1,1,2.7695,1.1251
inst_c8fe0f4912cc28d3_350,1,0,4.7484,-5.0644
inst_caa188d0efe5f333_95,1,0,3.17,-5.0277
inst_cad75245171ef28c_324,1,1,2.478,0.8809
inst_cbd4ab6b16e87425_249,1,1,2.3862,1.7787
inst_ccf7264859cef62b_384,1,1,0.9258,1.3201
inst_d5a9ea16b854faa0_404,1,1,2.7451,2.4904
inst_d67a66a91bf577a8_174,1,0,1.1298,-1.0328
inst_d754c5bf529d5bd9_19,1,1,1.8675,0.1446
inst_dada136543a76550_338,1,1,3.1818,1.8213
inst_db7df1c7a8f72015_436,1,1,3.533,1.1969
inst_db83299fb8872a8c_216,1,0,2.6548,-2.4593
inst_dd456f6701e10ab3_293,1,0,2.9577,-1.8412
inst_dd569310bcc7a3d0_433,1,1,1.965,1.6903
inst_dd9ac0539715cdf7_97,1,1,2.8367,1.0062
inst_dee37c939ae2f9ee_211,1,1,2.1993,1.4764
inst_df57c1875fa90a28_187,1,0,0.8302,-1.564
inst_df6d53f7a3058e86_251,0,0,-1.5524,-2.537
inst_e19c07039385101b_153,1,1,3.1224,2.3983
inst_e1c48a519c235298_21,1,0,0.6711,-1.0745
inst_e24604ba4a1f12be_138,1,1,4.3668,2.0228
inst_e41d2f0037892f07_160,1,1,3.038,3.0227
inst_e4eb0aa56e6f0351_410,1,1,3.1235,2.7802
inst_e5ac96d9ef0c48e6_227,1,1,1.8589,1.7778
inst_e6377482b92742aa_89,1,1,0.0063,0.3201
inst_e9d9232c3aa4ed6c_242,1,1,1.7295,1.1851
inst_e9e9fc4cc3220e9e_90,1,1,2.401,1.1474
inst_ea4bd460280dc3e9_41,1,0,2.409,-0.8304
inst_eabd742850ab2d16_358,1,1,4.5109,2.2794
inst_eb818f83d1e944c6_7,0,0,-0.4145,-1.0542
inst_ed34e738daec4487_413,1,1,2.2245,1.7991
inst_ed50cc9193dd4ada_38,1,1,4.0038,2.5088
inst_eeedca89be84c9a9_367,1,1,3.6657,3.9073
inst_efed6a963ba8d1aa_180,1,0,1.617,-4.4373
inst_f03dc0791c2d4916_300,1,1,2.3666,2.5682
inst_f100a273529f12fb_207,1,0,2.0766,-0.7348
inst_f2bc022b2bcb0668_4,1,1,0.9655,0.927
inst_f4e3409a4a875245_276,1,1,4.0742,2.4376
inst_f68c063159117577_336,0,0,-0.8734,-0.662
inst_f771cb0b1a20f8fe_152,1,1,2.1491,1.9929
inst_f94166ceba513c2e_82,1,0,2.1481,-0.1244
inst_fc6f7c91d784380b_133,1,0,2.8974,-0.023
inst_fe530bf9561cfe6e_284,1,0,0.7876,-2.7027
inst_fec9fec372e92309_245,1,1,1.9794,1.5185
inst_fef89c792cc3d268_396,1,0,2.8551,-4.7331
